Compound,MW,LogP,TPSA,HBD,Activity
CHEMBL1100,430.9,4.05,33.5,5,active
CHEMBL1101,349.4,2.66,112.8,5,inactive
CHEMBL1102,364.8,1.85,85.2,3,inactive
CHEMBL1103,269.6,2.54,65.5,0,inactive
CHEMBL1104,342.9,2.79,90.9,4,active
CHEMBL1105,354.3,0.38,30.4,0,inactive
CHEMBL1106,275.5,1.95,39.1,1,active
CHEMBL1107,413.0,3.39,106.8,4,active
CHEMBL1108,205.6,1.75,78.4,0,inactive
CHEMBL1109,202.5,1.27,71.3,0,inactive
CHEMBL1110,220.5,4.4,52.7,1,active
CHEMBL1111,329.5,3.92,87.9,4,active
CHEMBL1112,286.7,2.66,79.5,0,inactive
CHEMBL1113,141.1,3.39,38.3,0,inactive
CHEMBL1114,316.8,2.86,36.5,1,active
CHEMBL1115,365.9,2.75,85.5,4,active
CHEMBL1116,217.7,1.6,72.7,1,inactive
CHEMBL1117,223.3,1.13,41.0,5,inactive
CHEMBL1118,313.6,2.87,109.8,0,inactive
CHEMBL1119,394.4,3.6,100.0,2,active
CHEMBL1120,333.0,2.41,101.1,2,active
CHEMBL1121,211.0,2.55,84.2,0,inactive
CHEMBL1122,332.2,4.67,46.7,0,active
CHEMBL1123,349.3,4.09,74.5,4,inactive
CHEMBL1124,349.8,0.72,42.4,4,active
CHEMBL1125,265.2,2.53,70.1,3,inactive
CHEMBL1126,357.6,2.99,41.6,3,inactive
CHEMBL1127,408.9,2.19,72.2,4,active
CHEMBL1128,388.0,2.49,94.9,1,active
CHEMBL1129,418.1,2.78,136.2,0,active
CHEMBL1130,314.9,3.61,70.5,5,inactive
CHEMBL1131,282.5,2.89,83.8,5,active
CHEMBL1132,441.8,2.92,70.1,2,inactive
CHEMBL1133,311.3,4.33,97.0,1,inactive
CHEMBL1134,356.9,1.63,93.3,2,inactive
CHEMBL1135,353.9,3.52,101.4,3,inactive
CHEMBL1136,215.6,0.31,35.9,4,inactive
CHEMBL1137,356.9,2.8,81.0,3,inactive
CHEMBL1138,304.7,2.67,74.8,3,active
CHEMBL1139,301.8,2.89,116.2,2,inactive
