Gene,baseMean,log2FC,pvalue,padj
GENE_0088,3361.6,1.249,0.4176,0.5847
GENE_0089,3380.2,0.5,0.1474,0.2064
GENE_0090,2334.4,-1.89,0.001405,0.001968
GENE_0091,4468.8,-0.197,0.1404,0.1966
GENE_0092,92.4,3.951,0.01555,0.02177
GENE_0093,4100.4,-0.547,0.9494,1.0
GENE_0094,1053.1,-1.278,0.8741,1.0
GENE_0095,1057.5,0.42,0.4526,0.6337
GENE_0096,4763.9,1.303,0.007328,0.01026
GENE_0097,4102.0,1.611,0.1537,0.2151
GENE_0098,1160.8,2.008,0.7073,0.9902
GENE_0099,2433.3,-1.729,2.199e-05,3.078e-05
GENE_0100,2256.5,1.977,0.02233,0.03126
GENE_0101,707.8,0.045,0.3264,0.457
GENE_0102,13.7,-1.313,0.4962,0.6946
GENE_0103,4196.4,2.979,0.0001154,0.0001615
GENE_0104,4508.3,2.404,0.01096,0.01535
GENE_0105,1864.2,-1.198,0.1147,0.1605
GENE_0106,1806.7,2.267,0.05157,0.07219
GENE_0107,1379.4,-0.017,0.04558,0.06381
GENE_0108,1431.7,2.589,0.774,1.0
GENE_0109,1250.4,1.924,0.01609,0.02252
GENE_0110,1869.9,-1.101,0.9057,1.0
GENE_0111,4421.9,-0.076,0.798,1.0
GENE_0112,4703.8,-2.559,0.1017,0.1424
GENE_0113,3599.3,-2.756,5.453e-06,7.634e-06
GENE_0114,3764.6,-0.206,0.5834,0.8168
GENE_0115,1434.6,-1.85,0.0001057,0.000148
GENE_0116,2363.6,0.795,0.1351,0.1891
GENE_0117,1492.4,-0.394,0.6483,0.9076
GENE_0118,3281.7,1.305,0.05363,0.07508
GENE_0119,2788.8,-0.196,0.3227,0.4518
GENE_0120,1043.3,0.501,0.858,1.0
GENE_0121,2487.9,0.876,0.05112,0.07157
GENE_0122,2252.6,4.751,4.743e-06,6.64e-06
GENE_0123,966.1,-3.174,2.082e-05,2.915e-05
GENE_0124,1199.4,-0.406,0.1412,0.1977
GENE_0125,2850.2,0.622,0.8175,1.0
GENE_0126,2072.3,-0.004,0.5228,0.7319
GENE_0127,1887.4,-1.754,0.04175,0.05846
GENE_0128,4838.6,1.268,0.006994,0.009791
GENE_0129,2519.5,0.521,0.483,0.6762
GENE_0130,1358.7,0.772,0.07613,0.1066
GENE_0131,2001.8,-0.9,0.2004,0.2806
GENE_0132,4365.1,3.166,3.566e-08,4.992e-08
GENE_0133,166.1,-0.943,0.497,0.6959
GENE_0134,2937.9,1.526,9.126e-11,1.278e-10
GENE_0135,1960.6,-1.173,0.8403,1.0
GENE_0136,4861.3,1.529,0.02389,0.03344
GENE_0137,549.7,-2.974,0.0003424,0.0004794
GENE_0138,4707.7,-2.548,0.2893,0.4051
GENE_0139,3238.5,-0.36,0.6877,0.9627
GENE_0140,202.5,-2.076,0.4466,0.6252
GENE_0141,1166.7,0.57,0.873,1.0
GENE_0142,644.2,-0.883,0.06596,0.09234
GENE_0143,3183.3,-1.146,0.4445,0.6223
GENE_0144,2624.6,0.495,0.4345,0.6083
GENE_0145,1943.5,0.421,0.1118,0.1565
GENE_0146,1511.1,-0.198,0.389,0.5446
GENE_0147,4794.9,-0.146,0.6006,0.8409
GENE_0148,1177.7,1.438,0.02704,0.03786
GENE_0149,4803.3,-1.288,0.4291,0.6008
GENE_0150,2494.1,-0.126,0.6387,0.8941
GENE_0151,2103.0,0.334,0.1562,0.2187
GENE_0152,1137.8,-1.921,2.706e-05,3.788e-05
GENE_0153,1693.6,-3.361,0.01711,0.02395
GENE_0154,3986.3,-0.464,0.6334,0.8867
GENE_0155,2526.9,-1.03,0.03413,0.04779
GENE_0156,4100.9,1.443,0.02251,0.03152
GENE_0157,1111.1,-0.277,0.6997,0.9795
GENE_0158,2481.3,-1.167,0.02182,0.03055
GENE_0159,1120.5,4.023,0.008699,0.01218
GENE_0160,736.2,-2.103,0.04548,0.06367
GENE_0161,1068.7,-3.571,0.8788,1.0
GENE_0162,305.4,0.348,0.2751,0.3851
GENE_0163,4491.3,0.432,0.8332,1.0
GENE_0164,4658.3,-0.638,0.1509,0.2113
GENE_0165,931.6,-5.856,0.6107,0.855
GENE_0166,3323.8,-0.01,0.3746,0.5244
GENE_0167,1872.5,-0.433,0.1962,0.2746
GENE_0168,1402.6,0.063,0.327,0.4579
GENE_0169,4777.8,0.113,0.09548,0.1337
GENE_0170,1786.4,1.13,0.6435,0.9009
GENE_0171,4110.9,-0.258,0.3409,0.4772
GENE_0172,1866.7,1.834,0.7763,1.0
GENE_0173,969.2,0.586,0.1899,0.2658
GENE_0174,2057.0,0.336,0.7516,1.0
GENE_0175,3834.5,-0.254,0.0166,0.02324
GENE_0176,4600.8,0.597,0.1054,0.1475
GENE_0177,3737.7,0.133,0.8846,1.0
GENE_0178,4788.7,-0.72,0.421,0.5894
GENE_0179,1314.6,1.149,0.4704,0.6585
GENE_0180,23.8,-0.554,0.6371,0.8919
GENE_0181,4582.7,1.248,0.3392,0.4748
GENE_0182,1173.2,0.353,0.3559,0.4983
GENE_0183,4784.1,-0.132,0.9474,1.0
GENE_0184,2152.5,-0.978,0.2309,0.3232
GENE_0185,4640.9,0.846,0.03768,0.05276
GENE_0186,4114.7,0.903,0.5983,0.8376
GENE_0187,3038.2,-2.634,0.01295,0.01813
GENE_0188,3912.3,-0.682,0.01177,0.01648
GENE_0189,990.6,1.46,0.4773,0.6682
GENE_0190,174.1,0.011,0.5488,0.7683
GENE_0191,1632.2,0.622,0.967,1.0
GENE_0192,1328.1,3.754,3.049e-06,4.268e-06
GENE_0193,486.6,-3.374,0.03762,0.05266
GENE_0194,1174.8,-0.463,0.267,0.3738
GENE_0195,3103.4,-1.792,0.3099,0.4339
GENE_0196,3323.8,-0.042,0.1099,0.1539
GENE_0197,4205.2,-3.294,0.003472,0.004861
GENE_0198,3691.6,-1.5,0.01391,0.01948
GENE_0199,1240.9,-0.67,0.08709,0.1219
GENE_0200,2893.5,2.015,0.02728,0.03819
GENE_0201,1983.4,2.898,0.9688,1.0
GENE_0202,4043.2,-1.232,0.3669,0.5137
GENE_0203,4954.8,-0.057,0.08876,0.1243
GENE_0204,4203.6,-3.104,0.6736,0.943
GENE_0205,206.6,0.496,0.1504,0.2106
GENE_0206,4865.0,0.807,0.3613,0.5058
GENE_0207,4651.2,0.751,0.1646,0.2305
GENE_0208,1303.4,1.237,0.5524,0.7734
GENE_0209,4728.8,-1.384,0.003463,0.004848
GENE_0210,1092.1,-1.946,0.04356,0.06098
GENE_0211,711.1,-1.343,0.01947,0.02726
GENE_0212,3260.0,-0.071,0.1797,0.2515
GENE_0213,61.8,2.298,0.01942,0.02719
GENE_0214,1564.4,-0.474,0.08873,0.1242
GENE_0215,3977.4,-0.979,0.2867,0.4014
GENE_0216,1979.5,0.725,0.3416,0.4783
GENE_0217,3197.7,0.304,0.04088,0.05724
GENE_0218,2051.9,1.353,0.04336,0.06071
GENE_0219,1541.4,2.245,0.8468,1.0
GENE_0220,1789.1,-0.839,0.1855,0.2597
GENE_0221,4321.9,2.031,0.9891,1.0
GENE_0222,3641.5,-0.739,0.0559,0.07826
GENE_0223,34.4,0.851,0.8183,1.0
GENE_0224,2034.1,-2.796,0.6018,0.8425
GENE_0225,2307.2,1.452,0.008927,0.0125
GENE_0226,3205.1,2.144,0.728,1.0
GENE_0227,449.7,0.2,0.5604,0.7846
GENE_0228,733.7,-1.387,0.04137,0.05791
GENE_0229,2608.2,1.461,0.8172,1.0
GENE_0230,4025.0,1.531,0.9136,1.0
GENE_0231,990.7,1.247,0.007444,0.01042
GENE_0232,2416.3,4.338,4.509e-08,6.312e-08
GENE_0233,4631.2,-1.621,0.07164,0.1003
GENE_0234,4123.7,1.95,0.003155,0.004417
GENE_0235,3930.2,-1.339,0.02419,0.03387
GENE_0236,4146.8,-2.715,0.001146,0.001604
GENE_0237,1094.6,1.858,0.06135,0.08589
GENE_0238,619.7,-1.662,0.01918,0.02686
GENE_0239,3625.8,-0.188,0.8775,1.0
GENE_0240,3788.5,2.113,1.922e-05,2.69e-05
GENE_0241,4191.8,0.558,0.03166,0.04432
GENE_0242,3137.1,-1.742,0.03171,0.04439
GENE_0243,2103.3,-1.258,0.276,0.3863
GENE_0244,2236.7,-2.227,0.05815,0.08141
GENE_0245,121.8,1.122,0.3424,0.4794
GENE_0246,3819.0,-1.242,0.5554,0.7775
GENE_0247,2294.2,0.082,0.1538,0.2153
GENE_0248,646.6,-0.798,0.2056,0.2878
GENE_0249,463.1,0.136,0.3913,0.5479
GENE_0250,3184.0,-0.489,0.02143,0.03
GENE_0251,3668.7,-0.031,0.7709,1.0
GENE_0252,2522.1,-0.566,0.2061,0.2885
GENE_0253,4754.6,-0.041,0.1245,0.1743
GENE_0254,3661.8,3.53,0.3682,0.5155
GENE_0255,972.6,-4.431,0.8973,1.0
GENE_0256,4580.6,-4.253,3.614e-05,5.059e-05
GENE_0257,3943.0,0.217,0.9147,1.0
GENE_0258,3782.1,1.448,0.008459,0.01184
GENE_0259,4483.2,0.632,0.112,0.1568
GENE_0260,2513.6,0.379,0.8884,1.0
GENE_0261,1045.6,-0.867,0.07349,0.1029
GENE_0262,189.0,-1.489,0.01118,0.01565
GENE_0263,810.3,-0.056,0.9326,1.0
GENE_0264,847.9,-1.545,0.52,0.7281
GENE_0265,579.8,-3.266,0.05452,0.07633
GENE_0266,4365.4,-1.052,0.281,0.3935
GENE_0267,2902.3,-1.213,0.747,1.0
GENE_0268,3150.7,4.237,0.005151,0.007212
GENE_0269,3989.4,3.27,0.002223,0.003112
GENE_0270,1804.5,2.227,0.3962,0.5547
GENE_0271,2214.2,-0.133,0.1371,0.192
GENE_0272,4100.0,-0.022,0.2455,0.3438
GENE_0273,3198.0,-0.534,0.9748,1.0
GENE_0274,1566.7,-2.153,5.584e-10,7.817e-10
GENE_0275,173.8,-1.289,0.01007,0.0141
GENE_0276,2565.8,-1.349,0.7603,1.0
GENE_0277,664.5,-1.205,0.03188,0.04463
GENE_0278,18.1,-0.206,0.2806,0.3928
GENE_0279,536.3,-0.296,0.2554,0.3575
GENE_0280,2947.5,0.362,0.1084,0.1517
GENE_0281,3121.5,2.221,0.07701,0.1078
GENE_0282,1221.7,2.645,0.0005902,0.0008262
GENE_0283,483.5,2.991,0.1456,0.2039
GENE_0284,2012.8,2.049,0.01316,0.01842
GENE_0285,62.4,-2.147,0.2289,0.3205
GENE_0286,3229.8,-1.459,0.1204,0.1686
GENE_0287,4686.1,-0.603,0.5973,0.8362
GENE_0288,224.8,0.035,0.5189,0.7264
GENE_0289,2032.9,3.676,0.0007121,0.000997
GENE_0290,66.7,2.757,0.09035,0.1265
GENE_0291,4704.9,1.059,0.01467,0.02054
GENE_0292,2537.2,0.726,0.4502,0.6302
GENE_0293,4067.8,2.211,0.002507,0.00351
GENE_0294,247.2,-0.524,0.8313,1.0
GENE_0295,3916.0,1.338,0.437,0.6118
GENE_0296,3727.2,3.277,0.02951,0.04131
GENE_0297,3710.1,0.131,0.4037,0.5652
GENE_0298,1165.3,0.121,0.02522,0.0353
GENE_0299,1680.9,0.793,0.5831,0.8163
GENE_0300,3559.9,-1.11,0.05276,0.07387
GENE_0301,2771.2,-3.091,0.02593,0.03631
GENE_0302,1330.2,0.495,0.5043,0.7061
GENE_0303,4825.9,-2.009,0.007413,0.01038
GENE_0304,1305.5,0.217,0.1673,0.2342
GENE_0305,3720.7,-0.204,0.9327,1.0
GENE_0306,4401.4,-0.037,0.3142,0.4398
GENE_0307,1199.6,-1.512,0.7724,1.0
GENE_0308,3327.9,-1.78,0.9392,1.0
GENE_0309,2350.1,-1.912,0.5815,0.8141
GENE_0310,2188.9,-1.085,0.4934,0.6908
GENE_0311,2853.9,-3.176,0.005015,0.007021
GENE_0312,393.6,0.562,0.8597,1.0
GENE_0313,727.3,2.306,2.799e-06,3.919e-06
GENE_0314,1727.6,3.064,0.0001965,0.0002751
GENE_0315,148.5,2.429,8.549e-06,1.197e-05
GENE_0316,3486.6,-0.85,0.5537,0.7752
GENE_0317,333.5,-2.255,0.1598,0.2238
GENE_0318,4098.7,-2.05,0.6875,0.9625
GENE_0319,334.4,2.373,0.5993,0.8391
GENE_0320,540.0,3.509,0.0004598,0.0006437
GENE_0321,564.3,-2.093,1.474e-05,2.064e-05
GENE_0322,3172.7,1.791,0.5649,0.7909
GENE_0323,3159.5,-2.541,0.00881,0.01233
GENE_0324,3788.0,0.625,0.06901,0.09661
GENE_0325,1599.1,0.453,0.2763,0.3868
GENE_0326,1416.6,1.298,0.444,0.6216
GENE_0327,1843.3,0.172,0.2589,0.3624
GENE_0328,4257.6,1.961,0.2191,0.3068
GENE_0329,159.8,-0.451,0.2662,0.3726
GENE_0330,1737.2,-2.697,0.2494,0.3492
GENE_0331,2691.7,1.138,0.0319,0.04466
GENE_0332,4100.0,0.481,0.06679,0.0935
GENE_0333,11.5,-0.565,0.07476,0.1047
GENE_0334,26.8,0.359,0.3706,0.5189
GENE_0335,2460.0,-4.679,0.2474,0.3464
GENE_0336,1739.2,0.794,0.7082,0.9915
GENE_0337,1306.6,1.82,0.8408,1.0
GENE_0338,3498.9,-0.249,0.4119,0.5766
GENE_0339,554.1,1.156,0.3585,0.5019
GENE_0340,3487.3,2.616,0.3949,0.5529
GENE_0341,3141.5,1.457,0.06783,0.09496
GENE_0342,4452.6,-1.386,0.002053,0.002874
GENE_0343,4442.8,0.99,0.0004565,0.0006392
GENE_0344,4506.6,0.362,0.3807,0.533
GENE_0345,1899.6,1.278,0.7432,1.0
GENE_0346,2660.1,0.195,0.7103,0.9944
GENE_0347,3766.2,1.88,0.2621,0.3669
GENE_0348,780.9,-0.877,0.7151,1.0
GENE_0349,3312.2,1.232,0.4952,0.6933
GENE_0350,3868.3,0.885,0.3404,0.4765
GENE_0351,634.7,1.599,0.1188,0.1664
GENE_0352,961.9,0.941,0.08719,0.1221
GENE_0353,3517.3,-0.828,0.7226,1.0
GENE_0354,1241.7,0.559,0.1642,0.2299
GENE_0355,2613.3,0.817,0.03113,0.04359
GENE_0356,4875.9,-0.519,0.6083,0.8517
GENE_0357,513.5,0.971,0.9238,1.0
GENE_0358,4919.2,1.344,0.5661,0.7925
GENE_0359,3667.8,0.998,0.1744,0.2441
GENE_0360,538.8,0.804,0.05116,0.07163
GENE_0361,1944.8,2.286,6.844e-06,9.582e-06
GENE_0362,3468.7,-2.423,0.07912,0.1108
GENE_0363,3163.7,1.783,0.1024,0.1434
GENE_0364,2026.5,1.454,0.4587,0.6422
GENE_0365,4540.5,1.799,0.08096,0.1133
GENE_0366,2108.7,-2.527,0.003777,0.005288
GENE_0367,3612.5,-1.267,0.7365,1.0
GENE_0368,4263.0,0.397,0.5741,0.8037
GENE_0369,3209.5,-2.608,0.04707,0.0659
GENE_0370,493.8,-0.922,0.1738,0.2434
GENE_0371,3913.0,2.207,0.3139,0.4395
GENE_0372,2120.8,-0.885,0.2115,0.2962
GENE_0373,3109.7,-0.938,0.1629,0.228
GENE_0374,919.4,-1.775,0.286,0.4004
GENE_0375,3892.0,-3.498,0.01025,0.01435
GENE_0376,195.5,-4.599,0.02483,0.03476
GENE_0377,808.4,0.294,0.722,1.0
GENE_0378,509.9,1.916,0.1787,0.2502
GENE_0379,2707.5,-0.75,0.5453,0.7634
GENE_0380,4145.8,-2.42,0.09226,0.1292
GENE_0381,2054.7,-0.186,0.9377,1.0
GENE_0382,1965.5,0.641,0.6302,0.8822
GENE_0383,616.4,2.501,0.943,1.0
GENE_0384,1375.4,-0.357,0.2788,0.3903
GENE_0385,71.5,0.458,0.27,0.378
GENE_0386,1763.9,-2.31,0.009085,0.01272
GENE_0387,1126.0,1.26,0.4899,0.6858
GENE_0388,1098.5,1.934,0.5005,0.7008
GENE_0389,1962.9,-0.767,0.05731,0.08024
GENE_0390,4048.8,2.024,0.2302,0.3222
GENE_0391,2348.4,2.137,0.1451,0.2031
GENE_0392,1768.9,0.658,0.4617,0.6464
GENE_0393,4094.6,4.331,0.3101,0.4341
GENE_0394,2743.6,-1.391,0.005205,0.007287
GENE_0395,4169.6,0.283,0.257,0.3599
GENE_0396,1883.9,0.793,0.07662,0.1073
GENE_0397,2133.4,-1.082,0.02511,0.03515
GENE_0398,1409.7,2.719,0.003648,0.005107
GENE_0399,1512.6,0.046,0.462,0.6468
GENE_0400,3298.0,-2.181,0.03176,0.04446
